Apfel	Danziger Kantapfel	Malus "Danziger Kantapfel"
Apfel	Dreilappiger Apfel	Malus trilobata
Apfel	Fruchtapfelbaum	Malus
Apfel	Glockenapfel	Malus sp.
Apfel	Hängender Zier-Apfel Red Jade (reinweiß)	Malus Hybr.
Apfel	Haus-Apfel	Malus domestica
Apfel	Haus-Apfel	Malus domestica 'Gascoynes Scharlachroter'
Apfel	Haus-Apfel	Malus domestica 'Roter Berlepsch Mutation'
Apfel	Haus-Apfel 'Alkmene'	Malus domestica 'Alkmene'
Apfel	Haus-Apfel 'Cox Orange'	Malus domestica 'Cox Orange'
Apfel	Haus-Apfel 'Danziger Kanta	Malus domestica 'Danziger Kantapfel'
Apfel	Haus-Apfel 'Doberaner Renette'	Malus domestica 'Doberaner Renette'
Apfel	Haus-Apfel 'Edelborsdorfer'	Malus domestica 'Edelborsdorfer'
Apfel	Haus-Apfel 'Geflammter Ka	Malus domestica 'Geflammter Kardinal'
Apfel	Haus-Apfel 'Goldparmäne'	Malus domestica 'Goldparmäne'
Apfel	Haus-Apfel 'Goldrenette'	Malus domestica 'Goldrenette'
Apfel	Haus-Apfel 'Gravensteiner'	Malus domestica 'Gravensteiner'
Apfel	Haus-Apfel 'Großer Brünnerling'	Malus domestica 'Großer Brünnerling'
Apfel	Haus-Apfel 'Idared'	Malus domestica 'Idared'
Apfel	Haus-Apfel- 'Ingrid Marie'	Malus domestica 'Ingrid Marie'
Apfel	Haus-Apfel 'Jacob Lebel'	Malus domestica 'Jacob Lebel'
Apfel	Haus-Apfel 'Jakob Fischer'	Malus domestica 'Jakob Fischer'
Apfel	Haus-Apfel 'Jakob Lebel'	Malus domestica 'Jakob Lebel'
Apfel	Haus-Apfel 'James Grieve'	Malus domestica 'James Grieve'
Apfel	Haus-Apfel 'Kanadarenette'	Malus domestica 'Kanadarenette'
Apfel	Haus-Apfel 'Klarapfel'	Malus domestica 'Klarapfel'
Apfel	Haus-Apfel  'Ontario'	Malus domestica 'Ontario'
Apfel	Haus-Apfel 'Ontario'	Malus domestica 'Ontario'
Apfel	Haus-Apfel 'Pfannkuchenapfel	Malus domestica 'Pfannkuchenapfel'
Apfel	Haus-Apfel 'Professor Sprenger'	Malus domestica 'Professor Sprenger'
Apfel	Haus-Apfel Rheinischer Bohnapfel	Malus domestica 'Rheinischer Bohnapfel'
Apfel	Haus-Apfel  'Roter Boskoop'	Malus domestica 'Roter Boskoop'
Apfel	Haus-Apfel 'Roter Boskoop'	Malus domestica 'Roter Boskoop'
Apfel	Haus-Apfel  'Roter Eiserapfel'	Malus domestica 'Roter Eiserapfel'
Apfel	Haus-Apfel 'Roter Fuchs'	Malus domestica 'Roter Fuchs'
Apfel	Haus-Apfel 'Rote Sternrenette'	Malus domestica 'Rote Sternrenette'
Apfel	Haus-Apfel 'Schöner aus B	Malus domestica 'Schöner aus Boskoop'
Apfel	Haus-Apfel 'Spartan'	Malus domestica 'Spartan'
Apfel	Haus-Apfel 'Topaz'	Malus domestica 'Topaz'
Apfel	Haus-Apfel 'Weißer	Malus domestica 'Weißer Winterglockenapfel'
Apfel	Haus-Apfel  'Weißer Winter-Calville'	Malus domestica 'Weißer Winter-Calville'
Apfel	Haus-Apfel 'Weißer Winter-Calville'	Malus domestica 'Weißer Winter-Calville'
Apfel	Herbstapfel 'Alkmene'	Malus domestica 'Alkmene'
Apfel	Herbstapfel 'Altländer Pfannekuchenapfel'	Malus 'danziger kantapfel'
Apfel	Herbstapfel 'Brauner Matapfel'	Malus domestica 'Brauner Matapfel'
Apfel	Herbstapfel 'Cox Orange'	Malus domestica 'Cox Orange'
Apfel	Herbstapfel 'Danziger Kantapfel'	Malus domestica 'Danziger Kantapfel'
Apfel	Herbstapfel 'Elstar'	Malus domestica 'elstar'
Apfel	Herbstapfel 'Elstar'	Malus domestica 'Elstar'
Apfel	Herbstapfel 'Gala'	Malus domestica 'gala'
Apfel	Herbstapfel 'Geflammter Kardinal '	Malus 'geflammter kardinal'
Apfel	Herbstapfel 'Geflammter Kardinal'	Malus domestica 'Geflammter Kardinal'
Apfel	Herbstapfel 'Gerlinde'	Malus 'Gerlinde'
Apfel	Herbstapfel 'Gubener Warraschke'	Malus domestica 'Gubener Warraschke'
Apfel	Herbstapfel 'Jakob Fischer'	Malus 'jakob fischer'
Apfel	Herbstapfel 'Kalco'	Malus domestica 'Kalco'
Apfel	Herbstapfel 'Liberty'	Malus 'liberty'
Apfel	Herbstapfel 'Schöner von Herrnhut'	Malus domestica 'Schöner von Herrnhut'
Apfel	Holzapfel	Malus domestica
Apfel	Holzapfel	Malus sylvestris
Apfel	Holzapfel	Malus sylvestris ssp.sylvestris
Apfel	Holzapfel	Malus transitoria
Apfel	Holz-Apfel	Malus sylvestris
Apfel	Holz-Apfel	Malus sylvestris 'Bittenfelder Sämlin
Apfel	Holzapfelbaum	Malus sylvestris
Apfel	Holz-Apfelbaum,apfelbaum	Malus sylvestris (communis)
Apfel	Japan-Apfel	Malus toringo
Apfel	Japan-Apfel	Malus toringo 'Rudolph'
Apfel	Japan-Apfel	Malus toringo 'var. Sargentii'
Apfel	Japanischer Apfel	Malus floribunda
Apfel	Johannis-Apfel	Malus pumila
Apfel	Kirschapfel	Malus baccata
Apfel	Kirsch-Apfel	Malus prunifolia
Apfel	Kleinfrüchiger Zier-Apfel / Sargents-Apfel	Malus sargentii
Apfel	Kronen - Apfel 'Charlottae'	Malus coronaria 'Charlottae'
Apfel	Kulturapfel	Malus domestica
Apfel	Kulturapfel	Malus domestica Kronprinz Rudolph
Apfel	Kultur-Apfel	Malus domestica
Apfel	Kultur-Apfel	Malus domestica "Berlepsch"
Apfel	Kultur-Apfel	Malus domestica "Glockenapfel"
Apfel	Kultur-Apfel	Malus domestica "James Grieve"
Apfel	Kultur-Apfel	Malus domestica "Rubinola"
Apfel	Kultur-Apfel	Malus domestica "Topaz"
Apfel	Kulturapfel - Adams Parmäne	Malus domestica
Apfel	Kulturapfel - Adersleber Kalvill	Malus domestica
Apfel	Kulturapfel - Alantapfel	Malus domestica
Apfel	Kulturapfel - Alkmene	Malus domestica
Apfel	Kulturapfel - Ananas Renette	Malus domestica
Apfel	Kulturapfel - Apfel aus Croncels	Malus domestica
Apfel	Kulturapfel - Baumanns Renette	Malus domestica
Apfel	Kulturapfel - Berner Rose	Malus domestica
Apfel	Kulturapfel - Brünnerling	Malus domestica
Apfel	Kulturapfel - Champagner Renette	Malus domestica
Apfel	Kulturapfel - Charlamovsky	Malus domestica
Apfel	Kulturapfel - Danzinger Kantapfel	Malus domestica
Apfel	Kulturapfel - Deans Küchenapfel	Malus domestica
Apfel	Kulturapfel - Dülmener Rosenapfel	Malus domestica
Apfel	Kulturapfel - Elstar	Malus domestica
Apfel	Kulturapfel - Falchs Gulderling	Malus domestica
Apfel	Kulturapfel - Freiherr von Berlepsch	Malus domestica
Apfel	Kulturapfel - Gala	Malus domestica
Apfel	Kulturapfel - Gascoyenes Scharlachroter	Malus domestica
Apfel	Kulturapfel - Geflammter Kardinal	Malus domestica
Apfel	Kulturapfel - Geheimrat Dr. Oldenburg	Malus domestica
Apfel	Kulturapfel - Gelber Edelapfel	Malus domestica
Apfel	Kulturapfel - Goiserer Lederer	Malus domestica
Apfel	Kulturapfel - Graue Französische Renette	Malus domestica
Apfel	Kulturapfel - Graue Herbstrenette	Malus domestica
Apfel	Kulturapfel - Gravensteiner	Malus domestica
Apfel	Kulturapfel - Harberts Renette	Malus domestica
Apfel	Kulturapfel - Hausmütterchen	Malus domestica
Apfel	Kulturapfel - Himbeerapfel von Holovous	Malus domestica
Apfel	Kulturapfel - Idared	Malus domestica
Apfel	Kulturapfel "Ingrid Marie"	Malus domestica "ingrid marie"
Apfel	Kulturapfel - Jakob Lebel	Malus domestica
Apfel	Kulturapfel - James Grieve	Malus domestica
Apfel	Kulturapfel - Jonathan	Malus domestica
Apfel	Kulturapfel - Kaiser Alexander	Malus domestica
Apfel	Kulturapfel - Kaiser Wilhelm	Malus domestica
Apfel	Kulturapfel - Königinapfel	Malus domestica
Apfel	Kulturapfel - Königlicher Kurzstiel	Malus domestica
Apfel	Kulturapfel - Kornapfel	Malus domestica
Apfel	Kulturapfel - Kronprinz Rudolf	Malus domestica
Apfel	Kulturapfel - Landsberger Renette	Malus domestica
Apfel	Kulturapfel - Lavanttaler Bananenapfel	Malus domestica
Apfel	Kulturapfel - Lederapfel	Malus domestica
Apfel	Kulturapfel - Logerapfel	Malus domestica
Apfel	Kulturapfel - London Pepping	Malus domestica
Apfel	Kulturapfel - Odenwälder	Malus domestica
Apfel	Kulturapfel - Prinzenapfel	Malus domestica
Apfel	Kulturapfel - Rosmarinapfel	Malus domestica
Apfel	Kulturapfel - Rotbassamer	Malus domestica
Apfel	Kulturapfel - Roter Berlepsch	Malus domestica
Apfel	Kulturapfel 'Roter Boskoop'	Malus domestica 'roter boskoop'
Apfel	Kulturapfel - Roter Grafensteiner	Malus domestica
Apfel	Kulturapfel - Roter Junfernapfel	Malus domestica
Apfel	Kulturapfel - Schafsnase	Malus domestica
Apfel	Kulturapfel - Scharlachsämling	Malus domestica
Apfel	Kulturapfel - Schmidberger Renette	Malus domestica
Apfel	Kulturapfel - Schöner von Boskoop	Malus domestica
Apfel	Kulturapfel - Schweizer Glockenapfel	Malus domestica
Apfel	Kulturapfel - Schweizer Orangenapfel	Malus domestica
Apfel	Kulturapfel - Sommerparmäne	Malus domestica
Apfel	Kulturapfel - Spritzling	Malus domestica
Apfel	Kulturapfel - Steirischer Maschanzker	Malus domestica
Apfel	Kulturapfel - Steirische Schafnase	Malus domestica
Apfel	Kulturapfel - Summerred	Malus domestica
Apfel	Kulturapfel - Topaz	Malus domestica
Apfel	Kulturapfel - Weißer Winterkalvill	Malus domestica
Apfel	Kulturapfel - Winter Kalvill	Malus domestica
Apfel	Kulturapfel - Winterrambour	Malus domestica
Apfel	Kulturapfel - Zitronenapfel	Malus domestica
Apfel	Kulurapfel - Cox Orangenrenette	Malus domestica
Apfel	Kulurapfel - Jakob Fischer	Malus domestica
Apfel	Kulurapfel - Jonagold	Malus domestica
Apfel	Mandschur-Apfel	Malus baccata mandschurica
Apfel	Mandschurischer Beerenapfel	Malus mandshurica
Apfel	Pracht-Apfel	Malus spectabilis
Apfel	Prachtapfel,vielbluetiger Apfel	Malus floribunda
Apfel	Prachtapfel, Vielblütiger Apfel	Malus floribunda
Apfel	Purpurapfel	Malus purpurea
Apfel	Purpur-Apfel	Malus × purpurea
Apfel	Remo	Apfel
Apfel	RotblÃ¤ttriger Zierapfel	Malus floribunda 'Purpurea'
Apfel	Rotlaubiger Zierapfel	Malus 'Scarlet'
Apfel	Rotlaubiger Zierapfel 'Scarlet'	Malus
Apfel	Sargents Apfel	Malus sargentii
Apfel	Säulenapfel 'Berbat'	Malus domestica 'berbat'
Apfel	Säulenapfel 'Red River' ®	Malus domestica 'red river' ®
Apfel	Schneider Apfel	Apfel
Apfel	Siebolds Apfel	Malus sieboldii
Apfel	Sommerapfel 'Gravensteiner'	Malus domestica 'Gravensteiner'
Apfel	Sommerapfel 'James Grieve'	Malus domestica 'James Grieve'
Apfel	Sommerapfel "Nela"	Malus "Nela"
Apfel	Sommerapfel 'Weißer Klarapfel'	Malus 'weißer klarapfel'
Apfel	Sorte vom Japanischen Apfel	Malus floribunda 'Charlottae'
Apfel	Strauch-Apfel	Malus sargentii
Apfel	Tafelapfel	Malus domestica
Apfel	Tafelapfel	Malus domestica 'James Grieve'
Apfel	Tafelapfel	Malus domestica 'Winter Goldpermäne'
Apfel	Tafelapfel 'Ananasrenette'	Malus 'Ananasrenette'
Apfel	Tafelapfel 'Baumanns Renette'	Malus 'Baumanns Renette'
Apfel	Tafelapfel 'Biesterfelder Renette'	Malus 'Biesterfelder Renette'
Apfel	Tafelapfel 'Boskoop'	Malus 'Boskoop'
Apfel	Tafelapfel 'Champagnerrenette'	Malus 'Champagnerrenette'
Apfel	Tafelapfel 'Cox Orange'	Malus 'Cox Orange'
Apfel	Tafelapfel 'Danziger Kantapfel'	Malus 'Danziger Kantapfel'
Apfel	Tafelapfel 'Elstar'	Malus 'Elstar'
Apfel	Tafelapfel 'Freiherr von Berlepsch'	Malus 'Freiherr von Berlepsch'
Apfel	Tafelapfel 'Geheimrat Dr. Oldenburg'	Malus 'Geheimrat Dr. Oldenburg'
Apfel	Tafelapfel 'Gelber Bellefleur'	Malus 'Gelber Bellefleur'
Apfel	Tafelapfel 'Gelber Edelapfel'	Malus 'Gelber Edelapfel'
Apfel	Tafelapfel 'Gewürzluikenapfel'	Malus 'Gewürzluikenapfel'
Apfel	Tafelapfel 'Goldparmäne'	Malus 'Goldparmäne'
Apfel	Tafelapfel 'Gravensteiner'	Malus 'Gravensteiner'
Apfel	Tafelapfel 'Ingrid Marie'	Malus 'Ingrid Marie'
Apfel	Tafelapfel 'Jakob Fischer'	Malus 'Jakob Fischer'
Apfel	Tafelapfel 'Jakob Lebel'	Malus 'Jakob Lebel'
Apfel	Tafelapfel 'Kaiser Wilhelm'	Malus 'Kaiser Wilhelm'
Apfel	Tafelapfel 'Landesberger Renette'	Malus 'Landesberger Renette'
Apfel	Tafelapfel 'Ontario'	Malus 'Ontario'
Apfel	Tafelapfel 'Rheinischer Bohnapfel'	Malus 'Rheinischer Bohnapfel'
Apfel	Tafelapfel 'Rheinischer Krummstiel'	Malus 'Rheinischer Krummstiel'
Apfel	Tafelapfel 'Rheinischer Winterrambour'	Malus 'Rheinischer Winterrambour'
Apfel	Tafelapfel 'Rheinische Schafsnase'	Malus 'Rheinische Schafsnase'
Apfel	Tafelapfel 'Roter Bellefleur'	Malus 'Roter Bellefleur'
Apfel	Tafelapfel 'Roter Boskoop'	Malus 'Roter Boskoop'
Apfel	Tafelapfel 'Roter Eiserapfel'	Malus 'Roter Eiserapfel'
Apfel	Tafelapfel 'Roter Trierer'	Malus 'Roter Trierer Weinapfel'
Apfel	Tafelapfel 'Topaz'	Malus 'Topaz'
Apfel	Tafelapfel 'Weißer Klarapfel'	Malus 'Weißer Klarapfel'
Apfel	Tee-Apfel	Malus hupehensis
Apfel	Toringo-Apfel	Malus toringo
Apfel	Toringo-Apfel	Malus toringo 'Brouwers Beauty'
Apfel	VielblÃ¼tiger Zierapfel	Malus floribunda
Apfel	Vielblütiger Apfel	Malus floribunda
Apfel	Vielblütiger Zier-Apfel	Malus floribunda
Apfel	Weinapfel 'roter Trierer'	Malus Roter Trierer Weinapfel
Apfel	Weißer Klarapfel	Malus domestica 'Weißer Klarapfel'
Apfel	Wildapfel	Malus communis
Apfel	Wildapfel	Malus spec.
Apfel	Wild-Apfel	Malus baccata
Apfel	Wild-Apfel, Holz-Apfel	Malus sylvestris
Apfel	Wild-Apfel / Karmesinroter Holz-Apfel	Malus atrosanguinea
Apfel	Wild- Holzapfel	Malus sylvestris
Apfel	Winterapfel	Malus domestica 'Baumanns Renette'
Apfel	Winterapfel 'Adersleber Kalvill'	Malus domestica 'Adersleber Kalvill'
Apfel	Winterapfel 'Altländer Pfannekuchenapfel'	Malus 'altländer pfannekuchenapfel'
Apfel	Winterapfel 'Berner Rosenapfel'	Malus domestica 'Berner Rosenapfel'
Apfel	Winterapfel 'Bohnapfel'	Malus domestica 'Bohnapfel'
Apfel	Winterapfel 'Goldparmäne'	Malus 'goldparmäne'
Apfel	Winterapfel 'Jonagold'	Malus domestica 'Jonagold'
Apfel	Winterapfel 'Jonathan'	Malus domestica 'Jonathan'
Apfel	Winterapfel 'Kaiser Alexander', 'Kaiser-Alexander-Apfel',	Malus domestica 'kaiser alexander'
Apfel	Winterapfel 'Kaiser Wilhelm'	Malus domestica 'Kaiser Wilhelm'
Apfel	Winterapfel 'Kaiser Wilhelm', 'Wilhelmapfel', 'Kaiser-Wilhelm-Apfel', Peter Broich	Malus domestica 'kaiser wilhelm'
Apfel	Winterapfel 'Krügers Dickstiel'	Malus domestica 'Krügers Dickstiel'
Apfel	Winterapfel 'Ontarioapfel'	Malus domestica 'Ontarioapfel'
Apfel	Winterapfel 'Rheinischer Bohnapfel', Großer Rheinischer Bohnapfel	Malus domestica 'rheinischer bohnapfel'
Apfel	Winterapfel 'Roter Boskoop'	Malus 'roter boskoop'
Apfel	Winterapfel 'Roter Eiserapfel'	Malus domestica 'Roter Eiserapfel'
Apfel	Winterapfel 'Schöner Von Boskoop'	Malus 'schöner von boskoop'
Apfel	Winterapfel 'Topaz'	Malus domestica  'topaz'
Apfel	Winterapfel 'Topaz'	Malus domestica 'Topaz'
Apfel	Winterapfel 'Weißer Winterglockenapfel'	Malus 'weißer winterglockenapfel'
Apfel	Wollapfel	Malus tschonoskii
Apfel	Woll-Apfel	Malus tschonoskii
Apfel	Woll-Apfel, Scharlach-Apfel 'Belmonte'	Malus tschonoskii
Apfel	Wolliger Apfel	Malus tschonoskii
Apfel	Zierapfel	Malus evereste
Apfel	Zierapfel	Malus 'Evereste'
Apfel	Zierapfel	Malus floribunda
Apfel	Zierapfel	Malus floribunda `John Downiel`
Apfel	Zierapfel	Malus floribunda 'Red Sentinel'
Apfel	Zierapfel	Malus 'Golden Hornet'
Apfel	Zierapfel	Malus hybride 'John Downie'
Apfel	Zierapfel	Malus Hybriden in Sorten
Apfel	Zierapfel	Malus hybride 'Professor Sprenger'
Apfel	Zierapfel	Malus hybride 'Red Jade'
Apfel	Zierapfel	Malus hybride 'Street Parade'
Apfel	Zierapfel	Malus sargentii
Apfel	Zierapfel	Malus sargentii veredlung
Apfel	Zierapfel	Malus sp.
Apfel	Zierapfel	Malus toringo (m. sieboldii)
Apfel	Zierapfel	Malus toringo (M. Sieboldii)
Apfel	Zierapfel	Malus trilobata
Apfel	Zierapfel	Malus tschonoskii
Apfel	Zierapfel	Malus 'Van Eseltine'
Apfel	Zierapfel	Malus x purpurea
Apfel	Zier-Apfel	Malus 'Aldenhamensis'
Apfel	Zier-Apfel	Malus 'Butterball'
Apfel	Zier-Apfel	Malus 'Dartmouth'
Apfel	Zier-Apfel	Malus domestica
Apfel	Zier-Apfel	Malus 'Evereste'
Apfel	Zier-Apfel	Malus floribunda
Apfel	Zier-Apfel	Malus floribunda 'Alovani'
Apfel	Zier-Apfel	Malus 'Golden Hornet'
Apfel	Zier-Apfel	Malus hybriden in sorten
Apfel	Zier-Apfel	Malus Hybriden in Sorten
Apfel	Zier-Apfel	Malus 'John Downie'
Apfel	Zier-Apfel	Malus 'Liset'
Apfel	Zier-Apfel	Malus 'Profusion'
Apfel	Zier-Apfel	Malus pumila 'Niedzwetzkyana'
Apfel	Zier-Apfel	Malus 'Royalty'
Apfel	Zier-Apfel	Malus tschonoskii
Apfel	Zier-Apfel	Malus x purpurea
Apfel	Zier-Apfel	Malus Zierform
Apfel	Zierapfel 'Adams'	Malus 'adams'
Apfel	Zierapfel 'Adams'	Malus 'Adams'
Apfel	Zier-Apfel 'Adams'	Malus 'Adams'
Apfel	Zierapfel 'Aldehamensis'	Malus 'Aldenhamensis'
Apfel	Zierapfel 'Almey'	Malus adstringens 'Almey'
Apfel	Zierapfel American Beauty	Malus american beauty
Apfel	Zier-Apfel, Art unbekannt	Malus spec.
Apfel	Zier-Apfel 'Brandy Magic'	Malus 'Brandy Magic'
Apfel	Zierapfel 'Butterball'	Malus
Apfel	Zierapfel 'Butterball'	Malus 'Butterball'
Apfel	Zier-Apfel 'Butterball'	Malus 'Butterball'
Apfel	Zierapfel Calocarpa	Malus zumi var calocarpa
Apfel	Zierapfel 'Charlottae'	Malus 'Charlottae'
Apfel	Zier-Apfel  Charlottae (zartrosa halbgefüllt)	Malus Hybr.
Apfel	Zier-Apfel  'Coccinella'	Malus 'Coccinella'
Apfel	Zier-Apfel 'Coccinella'	Malus 'Coccinella'
Apfel	Zier-Apfel 'Dark Rosaleen'	Malus 'Dark Rosaleen'
Apfel	Zierapfel 'Eleyi'	Malus 'eleyi'
Apfel	Zierapfel 'Eleyi'	Malus 'Eleyi'
Apfel	Zier-Apfel 'Eleyi'	Malus 'Eleyi'
Apfel	Zier-Apfel  Eleyi (dunkelpurpur)	Malus Hybr.
Apfel	Zierapfel 'Evereste'	Malus 'evereste'
Apfel	Zierapfel 'Evereste'	Malus 'Evereste'
Apfel	Zier-Apfel 'Evereste'	Malus 'Evereste'
Apfel	Zier-Apfel Evereste (weiß)	Malus Hybr.
Apfel	Zierapfel 'Fastigiata'	Malus baccata 'Fastigiata'
Apfel	Zier-Apfel / Filz-Apfel	Malus pumila
Apfel	Zierapfel 'Floribunda Pendula'	Malus floribunda 'Pendula'
Apfel	Zierapfel 'Golden Hornet'	Malus
Apfel	Zierapfel 'Golden Hornet'	Malus 'golden hornet'
Apfel	Zierapfel 'Golden Hornet'	Malus 'Golden Hornet'
Apfel	Zier-Apfel 'Golden Hornet'	Malus 'Golden Hornet'
Apfel	Zier-Apfel Golden Hornet (weiß)	Malus Hybr.
Apfel	Zierapfel 'Hillieri'	Malus 'hillieri'
Apfel	Zierapfel 'Hillieri'	Malus 'Hillieri'
Apfel	Zierapfel Hillieri	Malus scheideckeri hillieri
Apfel	Zier-Apfel 'Hillieri'	Malus 'Hillieri'
Apfel	Zierapfel 'Hopa'	Malus 'Hopa'
Apfel	Zier-Apfel 'Hopa'	Malus 'Hopa'
Apfel	Zierapfel Hybrida Cheal's Crim	Malus prunifolia Cheals Crim
Apfel	Zierapfel Hybrida Prunifolia	Malus prunifolia hybrida
Apfel	Zierapfel Hybride Evereste	Malus Evereste
Apfel	Zier-Apfel / Japanischer Berg-Apfel	Malus toringo
Apfel	Zier-Apfel / Japanischer Blüten-Apfel  (weiß/rosa)	Malus floribunda
Apfel	Zierapfel, Jap. Wildapfel	Malus floribunda
Apfel	Zierapfel 'John Downie'	Malus 'john downie'
Apfel	Zierapfel 'John Downie'	Malus 'John Downie'
Apfel	Zierapfel -John Downie-	Malus pumila -John Downie-
Apfel	Zier-Apfel 'John Downie'	Malus 'John Downie'
Apfel	Zier-Apfel  John Downie (weiß)	Malus Hybr.
Apfel	Zierapfel 'Liset'	Malus 'liset'
Apfel	Zierapfel 'Liset'	Malus 'Liset'
Apfel	Zier-Apfel 'Liset'	Malus 'Liset'
Apfel	Zier-Apfel Liset (lilarosa)	Malus Hybr.
Apfel	Zier-Apfel / Magdeburger Apfel	Malus magdeburgensis
Apfel	Zierapfel -Makamik-	Malus -Makamik-
Apfel	Zier-Apfel 'Makamik'	Malus 'Makamik'
Apfel	Zier-Apfel Oporto	Malus Hybr.
Apfel	Zierapfel 'Professor Sprenger'	Malus 'professor sprenger'
Apfel	Zierapfel 'Professor Sprenger'	Malus 'Professor Sprenger'
Apfel	Zierapfel Professor Sprenger	Malus Hybr. Professor Sprenger
Apfel	Zier-Apfel 'Professor Sprenger'	Malus x zumi 'Professor Sprenger'
Apfel	Zier-Apfel 'Professor Sprenger'	Malus zumi 'Professor Sprenger'
Apfel	Zierapfel 'Profusion'	Malus 'Profusion'
Apfel	Zier-Apfel 'Profusion'	Malus 'Profusion'
Apfel	Zier-Apfel Profusion (rot gefüllt)	Malus Hybr.
Apfel	Zier-Apfel 'Purpurea'	Malus x purpurea
Apfel	Zierapfel Purpurea Eleyii	Malus X purpurea Eleyi
Apfel	Zierapfel 'Red Sentinel'	Malus 'red sentinel'
Apfel	Zierapfel 'Red Sentinel'	Malus 'Red Sentinel'
Apfel	Zier-Apfel 'Red Sentinel'	Malus 'Red Sentinel'
Apfel	Zierapfel "Red Splendour"	Malus Hybrid "Red Splendor"
Apfel	Zier-Apfel 'Robusta'	Malus x robusta
Apfel	Zier-Apfel 'Robusta Persicifolia'	Malus x robusta var. persicifolia
Apfel	Zierapfel Royal Beauty	Malus 'Royal Beauty'
Apfel	Zierapfel 'royalty'	Malus Royalty
Apfel	Zierapfel 'Royalty'	Malus 'royalty'
Apfel	Zierapfel 'Royalty'	Malus 'Royalty'
Apfel	Zier-Apfel 'Royalty'	Malus 'Royalty'
Apfel	Zierapfel 'Rudolph'	Malus 'rudolph'
Apfel	Zierapfel 'Rudolph'	Malus 'Rudolph'
Apfel	Zier-Apfel 'Rudolph'	Malus 'Rudolph'
Apfel	Zier-Apfel Rudolph	Malus Hybr.
Apfel	Zierapfel 'Street Parade'	Malus 'street parade'
Apfel	Zierapfel 'Street Parade'	Malus 'Street Parade'
Apfel	Zierapfel Street Parade	Malus baccata Street Parade
Apfel	Zier-Apfel 'Street Parade'	Malus baccata 'Street Parade'
Apfel	Zierapfel 'Striped Beauty'	Malus 'Striped Beauty'
Apfel	Zier-Apfel 'Striped Beauty'	Malus 'Striped Beauty'
Apfel	Zier-Apfel Striped Beauty (weiß)	Malus Hybr.
Apfel	Zierapfel 'Sugartime'	Malus 'Sugartime'
Apfel	Zier-Apfel Tina (weiß)	Malus Hybr.
Apfel	Zierapfel 'Van Eseltine'	Malus 'Van Eseltine'
Apfel	Zierapfel -Van Eseltine-	Malus x hybrida -Van Eseltine-
Apfel	Zierapfel Van Eseltine	Malus hybr van eseltine
Apfel	Zier-Apfel 'Van Eseltine'	Malus 'Van Eseltine'
Apfel	Zier-Apfel Van Eseltine (rosa gefüllt)	Malus Hybr.
Apfel	Zierapfel 'Van Houtte'	Malus floribunda
Apfel	Zierapfel 'Wintergold'	Malus hybrida 'Wintergold'
Apfel	Zierapfel -Wintergold-	Malus -Wintergold-
Apfel	Zier-Apfel 'Wintergold'	Malus sieboldii 'Wintergold'
Apfel	Zier-Apfel 'Wintergold'	Malus 'Wintergold'
Apfel	Zier-Apfel Wintergold (weiß)	Malus Hybr.
Apfelbaum	Apfel, Art unbekannt	Malus spec.
Apfelbaum	Beerenapfel	Malus baccata
Apfelbaum	Dreilappiger Apfel	Malus trilobata
Apfelbaum	Japanischer Zierapfel	Malus toringo
Apfelbaum	Johannis-Apfel	Malus pumila
Apfelbaum	Kronen-Apfel	Malus coronaria
Apfelbaum	Kulturapfel	Malus domestica
Apfelbaum	Niedzwetzki-Apfel	Malus niedzwetzkyana
Apfelbaum	Purpur-Apfel	Malus x purpurea
Apfelbaum	Sargent-Apfel	Malus sargentii
Apfelbaum	Vielblütiger Apfel	Malus floribunda
Apfelbaum	Wild-Apfel	Malus sylvestris
Apfelbaum	Woll-Apfel	Malus tschonoskii
Apfelbaum	Zier-Apfel	Malus
Apfelbaum	Zier-Apfel	Malus x adstringens
Apfelbaum	Zier-Apfel	Malus x atrosanguinea
Apfelbaum	Zier-Apfel	Malus x moerlandsii
Apfelbaum	Zier-Apfel	Malus x purpurea
Apfelbaum	Zier-Apfel	Malus x zumi
Apfelbaum	Zier-Apfel, Art unbekannt	Malus spec.
Aphananthe	Muku Baum	Aphananthe aspera
Aralia	Aralie	Aralia elata
Aralia	Aralie	Aralia spec.
Aralia	Aralie, Art unbekannt	Aralia spec.
Aralia	Aralie, Teufelsspazierstock	Aralia elata
Aralia	Gartenaralie	Aralia elata
Aralia	Herkuleskeule	Aralia spinosa
Aralia	Japanische Aralie	Aralia elata
Araukarie		Araucaria araucana
Araukarie	Andentanne	Araucaria araucana
Araukarie	Araukarie	Araucaria araucana
Araukarie	Araukarie	Araucaria auraucana
Araukarie	Chilenische Araukarie	Araucaria araucana
Araukarie	Chilenische Schmucktanne	Araucaria araucana
Araukarie	Schmucktanne	Araucaria araucana
Araukarie	Schmucktanne, Andentanne	Araucaria araucana
Araukarie	Schmuck-Tanne, Chilenische Araukarie	Araucaria araucana
Arbutus	Madrone	Arbutus menziesii
Arbutus	Westlicher Erdbeerbaum	Arbutus unedo
Asimina	Dreilappige Indianerbanane	Asimina triloba
Asimina	Indianerbanane Davis	Asimina triloba
Asimina	Indianerbanane, Dreilappige Papau	Asimina triloba
Asimina	Indianerbanane Ithaca	Asimina triloba
Asimina	Indianerbanane Mary Foss Jones	Asimina triloba
